ProductID,UserID,GeneralFeedbackID,Title,Content,Upvote,Rating,CreatedDate,FeedbackDetailID
56190273,26102153.0,14944627,Cực kì hài lòng,,0,5,1644765318,718
56190273,12355153.0,13694191,Cực kì hài lòng,sản phẩm tốt,0,5,1638985909,719
56190273,21054459.0,14860289,Cực kì hài lòng,,0,5,1644384481,720
56190273,10887899.0,14847563,Cực kì hài lòng,,0,5,1644318253,721
56190273,9154681.0,14819910,Cực kì hài lòng,,0,5,1644206639,722
56190273,6037864.0,14798155,Cực kì hài lòng,,0,5,1644063525,723
56190273,11893466.0,14796498,Cực kì hài lòng,,0,5,1644052195,724
56190273,734966.0,14695098,Cực kì hài lòng,,0,5,1643156934,725
56190273,11810172.0,14634999,Cực kì hài lòng,,0,5,1642865445,726
56190273,5956220.0,14602360,Cực kì hài lòng,,0,5,1642737963,727
56190273,602228.0,14534518,Cực kì hài lòng,,0,5,1642476681,728
56190273,8465831.0,14510312,Cực kì hài lòng,,0,5,1642387732,729
56190273,11828844.0,14508449,Cực kì hài lòng,,0,5,1642379248,730
56190273,12303916.0,14330506,Cực kì hài lòng,ok,0,5,1641643522,731
56190273,9142459.0,14445682,Cực kì hài lòng,,0,5,1642131841,732
56190273,11278275.0,14400086,Cực kì hài lòng,,0,5,1641958251,733
56190273,13008232.0,14039997,Cực kì hài lòng,,0,5,1640324287,734
56190273,8300596.0,13612236,Cực kì hài lòng,tốt,1,5,1638612562,735
56190273,7088256.0,13981227,Cực kì hài lòng,,0,5,1640089072,736
56190273,1323466.0,13719092,Cực kì hài lòng,,0,5,1639111863,737
56190273,2047850.0,13650019,Cực kì hài lòng,,0,5,1638789942,738
56190273,2056151.0,13605813,Cực kì hài lòng,,0,5,1638590541,739
56190273,20583416.0,13578690,Hài lòng,,0,4,1638448286,740
56190273,8666184.0,13540146,Cực kì hài lòng,,0,5,1638281123,741
56190273,19948662.0,13505594,Cực kì hài lòng,,0,5,1638152431,742
56190273,17839041.0,13321962,Cực kì hài lòng,,0,5,1637386941,743
56190273,5893054.0,13309941,Cực kì hài lòng,,0,5,1637323758,744
56190273,1586754.0,13300559,Cực kì hài lòng,,0,5,1637296840,745
56190273,9207840.0,13253898,Cực kì hài lòng,,0,5,1637072607,746
56190273,17217562.0,13171244,Cực kì hài lòng,,0,5,1636791736,747
56190273,437814.0,8287987,Cực kì hài lòng,"máy chạy êm, in đẹp, thiết kế gọn, thanh lịch.",0,5,1615289043,748
56190273,453943.0,8808531,Cực kì hài lòng,"chất lượng tốt, giao hàng nhanh",0,5,1617205383,749
56190273,6699797.0,9594225,Cực kì hài lòng,,0,5,1620535540,750
56190273,15054874.0,9294212,Cực kì hài lòng,,0,5,1619248139,751
56190273,5140821.0,9169692,Cực kì hài lòng,,0,5,1618802156,752
56190273,6878070.0,6963330,Cực kì hài lòng,Hàng dùng ổn,0,5,1610634393,753
56190273,12847750.0,7184377,Cực kì hài lòng,,0,5,1611384457,754
56190273,6626816.0,7133946,Cực kì hài lòng,,0,5,1611218510,755
56190273,1919778.0,6934276,Hài lòng,,0,4,1610541245,756
56190273,8036943.0,6182813,Cực kì hài lòng,,0,5,1607914368,757
56190273,16760668.0,5964122,Cực kì hài lòng,,0,5,1607160918,758
56190273,7495637.0,5669032,Cực kì hài lòng,,0,5,1605747311,759
56190273,5436411.0,5511599,Cực kì hài lòng,,0,5,1604896483,760
56190273,11571121.0,5439786,Hài lòng,,0,4,1604301286,761
56190273,5457599.0,4343170,Cực kì hài lòng,Rất ok,5,5,1596653238,762
186078128,1347807.0,17705489,Cực kì hài lòng,Mọi thứ ok. Về độ bền thì cần thời gian mới biết,0,5,1663257400,763
125582349,9608340.0,19784688,Cực kì hài lòng,"Tốc độ in nhanh, mực rỏ nét, chất lượng tuyệt vời . Cảm ơn shop",0,5,1708965655,764
125582349,1030584.0,19723368,Cực kì hài lòng,"Đúng chuẩn, dịch vụ khách hàng rất hài lòng",0,5,1705052086,765
125582349,8978560.0,17516653,Cực kì hài lòng,"Dùng được vài bữa thấy máy khá tốt, tốc độ in nhanh và mượt mà. Các bạn nên mua.",0,5,1661410737,766
125582349,20229887.0,19695324,Cực kì hài lòng,,0,5,1703507779,767
125582349,16495655.0,19248691,Cực kì hài lòng,,0,5,1685549176,768
125582349,9888736.0,19144382,Cực kì hài lòng,,0,5,1682767221,769
125582349,117759.0,19082787,Cực kì hài lòng,,0,5,1681289081,770
125582349,12742013.0,18965337,Cực kì hài lòng,,0,5,1678944991,771
125582349,28045166.0,18847882,Cực kì hài lòng,,0,5,1677059463,772
125582349,11328929.0,18444888,Cực kì hài lòng,,1,5,1671265275,773
125582349,12457945.0,18363869,Hài lòng,,0,4,1670389460,774
125582349,9073940.0,17998515,Cực kì hài lòng,Good,0,5,1666178100,775
125582349,11444293.0,16605598,Hài lòng,"máy hơi nhỏ, không có khay trên",0,4,1654559628,776
125582349,2237873.0,18011922,Cực kì hài lòng,,0,5,1666335259,777
125582349,27113544.0,16284164,Cực kì hài lòng,"đóng gói kĩ, máy xài cơ bản ok",0,5,1652245230,778
125582349,16203452.0,16116350,Cực kì hài lòng,hàng tốt dùng in mạch làm quá đã,0,5,1651071925,779
125582349,7558050.0,12986635,Cực kì hài lòng,"Đóng gói kĩ, giao nhanh, hàng thật",1,5,1635902621,780
125582349,27830015.0,17088398,Hài lòng,,0,4,1657958005,781
125582349,7737589.0,14078939,Cực kì hài lòng,,2,5,1640497832,782
186078120,10067665.0,18963401,Cực kì hài lòng,,0,5,1678897494,783
186078120,59074.0,17656252,Cực kì hài lòng,,0,5,1662823529,784
59502552,28685092.0,18721376,Cực kì hài lòng,"Lúc đầu đặt hàng về sản phẩm bị lỗi tôi đã liên hệ Tiki, và họ đã giải quyết vấn đề một cách rất chuyên nghiệp, và hiện tại máy hoạt động rất tốt, màu mực in nét rõ, scan khá ổn trong tầm giá nay, rất nên mua.",0,5,1675306173,785
59502552,10437589.0,16720429,Cực kì hài lòng,"sản phẩm mình nhận được có vẻ ngoài như hình ảnh quảng cáo👍
thgian giao hàng nhanh👍
có kèm hộp mực👍
 nhưng mình photo chưa được 100 tờ, đã báo hết mực, ko thể tiếp tục xài nữa 😡, phải thay mực, thay xong chạy được 30 tờ, lại báo hết mực, và không thể tiếp tục sử dụng
Tiki đã liên hệ, tư vấn, thu hồi, và giải quyết nhanh gọn lẹ. vì vậy m sửa lại 5 sao nè 🥰
 Cảm ơn Tiki ❤️♥️♥️",2,5,1655282491,786
59502552,14042319.0,18474132,Cực kì hài lòng,"Mua xài đc vài hôm rồi, nên review cho mn. Máy in tốt, coppy giấy A4 ok và scan độ phân giải tối đa 600dpi . Dùng nhu cầu cơ bản ổn mn yên tâm mua, nên săn sale và thanh toán thẻ tín dụng để đc giảm rẻ hơn mua ngoài điện máy kha khá.",0,5,1671630867,787
59502552,1402696.0,17998877,Hài lòng,"máy mới dùng khá tiện, vừa scan vừa photo được trực tiếp trên máy. In cũng ổn chỉ có 1 việc là mực khá nhỏ máy mới mua về in dc 1 ram giấy thì hết mực. chả biết là do máy từ đầu là hãng đổ ít mực hay là do hộp mực nhỏ nên mỗi lần chỉ in được bấy nhiêu. Khá thất vọng điểm này",0,4,1666181864,788
59502552,6899950.0,12731318,Hài lòng,Giao đúng hẹn. Mà Hình như có chỉnh sửa gì đó thì phải. Theo dõi đơn mà không thấy đã đóng gói đóng gì nên tưởng hụt rồi. Nhưng mà khi về thì máy nhìn chung ổn. Đóng gói cẩn thận. Mình hơi bị lúng túng khi cài driver cho máy. Nhưng đã liên hệ được HP support để hỗ trợ. Các bạn lưu ý mấy cái code với QR nhé. In OK. Phô tô OK. Scan thì mình chưa thử. Nhớ để ý bảo hành. Có vấn đề là mực kiểu rum chip gì đó chưa hiểu. Các bạn cũng lưu ý. Đánh giá chung 4 sao nhe. Xài thêm thời gian coi sao.,2,4,1634734894,789
59502552,18252282.0,19368501,Cực kì hài lòng,"Máy in đẹp, chắc chắn, mực đều, in nhanh. Nói chung là ưng rất ưng. Xài nửa năm mới thay mực 1 lần. Mực in được tầm 1 lốc giấy A4",0,5,1689047016,790
59502552,62083.0,13464780,Hài lòng,"Máy in dùng ổn. Giấy bảo hành được bỏ kèm trong hộp nên cũng an tâm. Nhưng mà thời gian giao hàng khá lâu, đặt hàng từ 11/11 mà tình hình đơn hàng mãi không được cập nhật. Mình phải nhắn lên báo với Tiki thì tình hình mới được cập nhật và nhận được mail xin lỗi vì giao hàng trễ.",0,4,1637985924,791
59502552,7453602.0,18262177,Cực kì hài lòng,"Tốc độ in nhanh, đẹp, mình rất hài lòng với sản phẩm này. Mơia dùng nên chưa biết về lâu dài sẽ như nào. Nói chung ổn",0,5,1669095286,792
59502552,1417198.0,12797722,Hài lòng,"giao hàng nhanh, bạn shipper cẩn thận khi giao hàng. đóng gói kỹ. mình chưa sử dụng nên chưa biết chất lượng thế nào.
nắp mở photo thấy hơi lỏng lẻo.",0,4,1635048660,793
59502552,5102291.0,19330555,Bình thường,"Vừa nhận máy 2 ngày, kiểm tra bảo hành chỉ còn 17 ngày.
Nhờ Tiki kiểm tra giúp nhé:

Serial: CNB2Q5J6DJ

Product: 4ZB82A",0,3,1687857740,794
59502552,11641077.0,17999518,Bình thường,Mới mua được 1 tiếng mới khui hàng lắp vào theo hướng dẫn. Máy báo lỗi ko nhận hộp mực 😀,2,3,1666186496,795
59502552,840470.0,15912337,Cực kì hài lòng,"Hàng đúng mô tả, sản phẩm đóng gói cẩn thận.
Bảo hành không còn đủ 12 tháng khi check.",0,5,1649893414,796
59502552,5098563.0,19424611,Cực kì hài lòng,"Hàng đúng nhiw mô tả, các chức năng hoạt động tốt",0,5,1690862570,797
59502552,26617873.0,19111523,Không hài lòng,Vừa in dc 20 trang thì thấy mờ hết mực,0,2,1681956985,798
59502552,13310631.0,13689436,Cực kì hài lòng,"Em đặt nhầm dòng máy này, cần thanh lý lại để mua HP Neverstop 1000w
Anh chị nào thiện chí liên hệ em giao tận nơi HCM và có fix ạ.
SĐT e: ***",9,5,1638966746,799
59502552,25585137.0,19132543,Hài lòng,"Máy in ổn, mỗi tội hộp mực kèm theo hết nhanh cực kỳ, in chưa được 300 trang đã hết",0,4,1682463793,800
59502552,7765171.0,18511713,Cực kì hài lòng,"Giao hàng nhanh, máy in khá ổn, chức năng copy ổn, chưa thử chức năng scan - hy vọng cũng ok.",0,5,1672064130,801
59502552,1106886.0,18193888,Cực kì hài lòng,"Đóng gói cẩn thận, giao hàng đúng hẹn. Good job. Chất lượng thì phải đợi 1 time dùng xem thế nào",0,5,1668314157,802
59502552,27769402.0,18446992,Cực kì hài lòng,Máy mới. Chờ sử dụng mới biết chất lượng,0,5,1671288493,803
59502552,7352864.0,19448392,Bình thường,"Hộp mực gần hết, photo mờ",0,3,1691664578,804
59502552,8595045.0,13039615,Rất không hài lòng,"sao máy in khoảng 100 tờ và in k ra nữa nó cứ báo lỗi very low toner, liên hệ shop không được mặc dù trước khi mua hàng có điện tư vấn. Đề nghị bên tiki giải quyết",3,1,1636171163,805
59502552,547377.0,14059562,Cực kì hài lòng,"Sản phẩm rất phù hợp với nhu cầu đa năng của mình. Tiki đóng hàng cẩn thận, giao hàng nhanh. Nhìn chung mình rất ưng Ý.",0,5,1640412100,806
59502552,5787788.0,11276682,Cực kì hài lòng,"Received in two days, quick delivery, package very neat

Installation and utilisation quite easy too

However the toner from the box is going quite fast, need to buy a second toner fast",6,5,1626597776,807
59502552,623383.0,10383403,Cực kì hài lòng,"đóng gọi và giao đúng hẹn.
Câu hỏi: Bảo hành thì như thế nào vậy?",16,5,1623554960,808
59502552,9629199.0,16115666,Cực kì hài lòng,Tiếc là không scan được nhiều trang,0,5,1651068744,809
59502552,250875.0,18739478,Cực kì hài lòng,,0,5,1675519225,810
59502552,18891829.0,11103511,Rất không hài lòng,"Toi da nhan va da tra tien may in hp msp 135a roi, the nhung tai sao van chua nhan duoc hoa don? va khong kem theo so dien thoai huong dan cai dat nua? xin vui long bo sung gap cho toi nhe. Xin cam on",0,1,1626079145,811
59502552,10667696.0,19300961,Cực kì hài lòng,,0,5,1686934767,812
59502552,2039797.0,11691601,Cực kì hài lòng,"Dịch nên giao hàng hơi lâu ạ nhưng không sao ạ, giao hàng đầy đủ, hộp không móp méo hư vỡ, oki ạ",0,5,1628433431,813
59502552,8792352.0,19104656,Hài lòng,,0,4,1681798978,814
59502552,551672.0,12622655,Cực kì hài lòng,"Máy in net chất lượng, giao hàng nhanh hơn dự kiến, hàng mới niêm phong, chuẩn hãng",1,5,1634235251,815
59502552,9714419.0,15911248,Hài lòng,Không có người lắp ráp và hướng dẫn.,1,4,1649867157,816
59502552,18490107.0,18978807,Cực kì hài lòng,,0,5,1679177070,817
59502552,57959.0,14516567,Cực kì hài lòng,"In tốt, copy rõ, scan đẹp. Nói chung là hoạt động tốt.",1,5,1642403032,818
59502552,18506681.0,18803889,Cực kì hài lòng,ok,0,5,1676429760,819
59502552,5176902.0,15670923,Hài lòng,"xài ổn, hiện chưa có trục trặc gì",0,4,1648574833,820
59502552,12292807.0,13408798,Cực kì hài lòng,Giao hàng không đúng giờ như cam kết hàng đóng gói chắc chắn cần thời gian xử dụng mọi biết,0,5,1637749265,821
59502552,7226215.0,17702544,Hài lòng,Vui lòng xuất hóa đơn VAT cho sp.,0,4,1663237062,822
59502552,5878314.0,13569561,Cực kì hài lòng,"Giao hàng nhanh, đóng hộp chắc chắn, với nhu cầu học tập cá nhân thì quá ổn trong tầm giá.",0,5,1638420639,823
59502552,1793946.0,11698705,Cực kì hài lòng,"máy dùng khá tốt, chức năng scan thì phải dùng của PC chứ ko có sẵn scan trên máy",0,5,1628481223,824
59502552,15503462.0,18186809,Hài lòng,Xài cơ bản ổn,0,4,1668233989,825
59502552,15400834.0,13497967,Cực kì hài lòng,"Rất ok, đặt mua 24/11 đến trưa 25/11 đã nhận được máy in đúng hàng chính hãng, Thanks TIKI",0,5,1638101576,826
59502552,23354154.0,17160132,Cực kì hài lòng,,0,5,1658463536,827
59502552,11709735.0,14917407,Cực kì hài lòng,"Giao nhanh, máy chuẩn hãng, đóng gói đầy đủ, in đc 1 mặt, photo rõ nét",0,5,1644651131,828
59502552,19291066.0,18528240,Cực kì hài lòng,,0,5,1672247089,829
59502552,1539487.0,18489602,Cực kì hài lòng,,0,5,1671804912,830
59502552,12084522.0,13679428,Cực kì hài lòng,"Máy in tốt, vận chuyển không gặp vấn đề gì.",0,5,1638936794,831
59502552,17033881.0,14167545,Bình thường,"hộp mực mới in dc khoảng 300trang thì báo hết mực, full chip. Giờ ko cho in nữa",2,3,1640858791,832
59502552,13815355.0,12947826,Cực kì hài lòng,"Đóng gói cẩn thận, máy nguyên đai nguyên kiện, giao hàng khá nhanh trong tình hình dịch bệnh",0,5,1635729359,833
59502552,12056168.0,18364847,Cực kì hài lòng,,0,5,1670398641,834
59502552,10770594.0,16131708,Cực kì hài lòng,"Máy nhỏ gọn, hàng mới 100%, hoạt động êm gọn",0,5,1651201858,835
59502552,1583584.0,13446308,Cực kì hài lòng,"Hàng mới nguyên, ko có hướng dẫn thay mực, phải tìm trên youtube mới biết cách.",0,5,1637909021,836
59502552,28361561.0,18139997,Cực kì hài lòng,Ok,0,5,1667743549,837
59502552,1012054.0,18113313,Hài lòng,,0,4,1667440548,838
59502552,548523.0,14790701,Cực kì hài lòng,"Mới sử dụng nên thấy cũng ổn, in nhanh, không bị lem màu^^",0,5,1643994759,839
59502552,1876023.0,18106097,Cực kì hài lòng,,0,5,1667352123,840
59502552,8316457.0,18095508,Cực kì hài lòng,,0,5,1667219362,841
59502552,1755011.0,13304414,Cực kì hài lòng,nhận máy trễ nhiều so với thông tin ban đầu. sản phẩm khi mới nhận ổn.,0,5,1637307633,842
59502552,471300.0,15019617,Cực kì hài lòng,"giao hàng nhanh, máy xài tốt, đáng mua trong tầm giá < 3tr",0,5,1645165513,843
59502552,8818214.0,13614840,Bình thường,Dùng in vs photo thì OK. Scan thì file rất xấu. Giao hàng thì rất chậm.,0,3,1638623843,844
59502552,13167536.0,17864617,Hài lòng,,0,4,1664848150,845
59502552,19757255.0,17735827,Cực kì hài lòng,,0,5,1663562481,846
59502552,22500853.0,13379162,Cực kì hài lòng,"hàng mới toanh, cài đặt dễ dàng, mực in có sẵn theo máy xịn sò",0,5,1637636354,847
59502552,1269486.0,12301267,Cực kì hài lòng,"Photo in scan đều ok. Nên xem youtube cho dễ hiểu, xem quyển hướng dẫn hơi khó.",3,5,1632411440,848
59502552,10094705.0,10713479,Bình thường,lúc mua thấy miêu tả máy có scan mà mình nhận máy không có. Nếu có xin shop cho hướng dẫn scan?!,8,3,1624849153,849
59502552,801124.0,17652080,Cực kì hài lòng,,0,5,1662793907,850
59502552,19684175.0,13801946,Cực kì hài lòng,"máy mới, hàng chính hãng, đóng gói cẩn thận, hỗ trợ tốt",0,5,1639399380,851
59502552,27714271.0,17611074,Cực kì hài lòng,,0,5,1662440656,852
59502552,18074800.0,16602255,Cực kì hài lòng,Đóng gói cẩn thận,0,5,1654522233,853
59502552,2116440.0,14039258,Cực kì hài lòng,Dùng tốt sản phẩm ok nếu có trục trặc sẽ quay lại,0,5,1640322244,854
59502552,8470487.0,14818378,Rất không hài lòng,"Máy báo lỗi thường xuyên, không in được",0,1,1644203101,855
59502552,22839394.0,12817697,Hài lòng,Mình đang cần đổi hàng thì liên hệ cty như thế nào . Cảm ơn.,0,4,1635136844,856
59502552,8068926.0,11393656,Cực kì hài lòng,Máy vận hành rất ok. Nhưng sao mực in lại mau hết. Dùng hơn 200 tờ là đã hết mực,0,5,1627021987,857
59502552,5905043.0,11354412,Cực kì hài lòng,"In tốt, sắc nét, có thể scan và copy luôn, hỗ trợ cũng hết sức nhiệt tình! Thanks",0,5,1626869001,858
59502552,7799381.0,16987808,Cực kì hài lòng,tốt,0,5,1657267031,859
59502552,19241633.0,16361016,Cực kì hài lòng,Sản phẩm tốt,0,5,1652778687,860
59502552,432895.0,13843124,Cực kì hài lòng,Chức năng đôi lúc hoạt động không ổn định,0,5,1639552003,861
59502552,8074945.0,16973251,Cực kì hài lòng,ok,0,5,1657177517,862
59502552,21040870.0,14727760,Không hài lòng,Giao hàng quá chậm. Máy in tàm tạm.,0,2,1643297622,863
59502552,1456546.0,16800188,Cực kì hài lòng,,0,5,1655881290,864
59502552,10183415.0,14411009,Cực kì hài lòng,Giao hàng nhanh. Đầy đủ phụ kiện,0,5,1641985305,865
59502552,20584824.0,15624227,Cực kì hài lòng,Giao hàng rất nhanh,0,5,1648362142,866
59502552,502944.0,16495005,Cực kì hài lòng,,0,5,1653747670,867
59502552,22803689.0,13798453,Cực kì hài lòng,,0,5,1639390251,868
59502552,7742926.0,15009365,Cực kì hài lòng,"Giao hàng nhanh
Sp tốt",0,5,1645103512,869
59502552,12626706.0,16232797,Cực kì hài lòng,,0,5,1651915646,870
59502552,437018.0,12402528,Cực kì hài lòng,"Máy dùng tốt cho các nhu cầu cơ bản, gia đình",0,5,1633147081,871
59502552,5963017.0,16101044,Cực kì hài lòng,,0,5,1650977235,872
59502552,27389627.0,16070016,Cực kì hài lòng,,0,5,1650794740,873
59502552,961580.0,12964036,Hài lòng,Ok,0,4,1635779662,874
59502552,11057473.0,15978715,Cực kì hài lòng,,0,5,1650264071,875
59502552,25865546.0,15904520,Hài lòng,,0,4,1649837230,876
59502552,22240958.0,14861615,Cực kì hài lòng,máy rất tốt,0,5,1644387898,877
59502552,7282388.0,13912027,Cực kì hài lòng,"đóng gói tốt, giao nhanh",0,5,1639811812,878
59502552,8328274.0,15227377,Cực kì hài lòng,Good,0,5,1646234093,879
59502552,32283.0,13737898,Cực kì hài lòng,dễ dùng... ko có wifi,0,5,1639197943,880
59502552,15291118.0,15263019,Cực kì hài lòng,,0,5,1646445582,881
59502552,7669660.0,13644368,Cực kì hài lòng,Sản phẩm rất tốt,0,5,1638770855,882
59502552,1132014.0,10363177,Hài lòng,Máy chức năng ổn và tiện có thể in scan từ điện thoại,0,4,1623471548,883
59502552,8910798.0,14820554,Cực kì hài lòng,,0,5,1644208052,884
59502552,8445831.0,14794721,Cực kì hài lòng,,0,5,1644041356,885
59502552,19747536.0,14770085,Cực kì hài lòng,,0,5,1643638986,886
59502552,7927285.0,13343570,Cực kì hài lòng,Sản phẩm tốt.,0,5,1637475934,887
59502552,13496068.0,14417021,Cực kì hài lòng,Good,0,5,1642001952,888
59502552,11852778.0,10055731,Cực kì hài lòng,Chất lượng tốt,1,5,1622367362,889
59502552,12694107.0,11030847,Cực kì hài lòng,Máy dùng rất tốt. Đa chức năng mà giá rẻ.,0,5,1625884435,890
59502552,11072492.0,11249288,Cực kì hài lòng,"Hi vọng khi hết mực shop sẽ hỗ trợ, hehe",0,5,1626513770,891
59502552,6235005.0,13586574,Cực kì hài lòng,Dùng ổn,0,5,1638500814,892
59502552,13156352.0,14330776,Cực kì hài lòng,,0,5,1641644511,893
59502552,1339434.0,14321733,Cực kì hài lòng,,0,5,1641615188,894
59502552,14627233.0,13503713,Cực kì hài lòng,dùng tốt,0,5,1638136519,895
59502552,15782082.0,14313618,Cực kì hài lòng,,0,5,1641562977,896
59502552,8255754.0,14296069,Cực kì hài lòng,,0,5,1641481446,897
59502552,20652952.0,13244864,Cực kì hài lòng,Hàng đẹp,0,5,1637046260,898
59502552,1140468.0,14089142,Cực kì hài lòng,,0,5,1640528445,899
59502552,489551.0,14077418,Cực kì hài lòng,,0,5,1640494416,900
59502552,10035350.0,11083840,Cực kì hài lòng,,0,5,1626010390,901
59502552,294023.0,13912917,Cực kì hài lòng,,0,5,1639814143,902
59502552,491182.0,13897625,Cực kì hài lòng,,0,5,1639745132,903
59502552,1901925.0,13879829,Cực kì hài lòng,,0,5,1639669412,904
59502552,19439945.0,13872184,Cực kì hài lòng,,0,5,1639649905,905
59502552,5331481.0,12614690,Hài lòng,Máy in xài ổn,0,4,1634204598,906
59502552,7442937.0,13706021,Hài lòng,,0,4,1639042072,907
59502552,232188.0,10522052,Cực kì hài lòng,Ok,0,5,1624076556,908
59502552,431.0,13663052,Cực kì hài lòng,,0,5,1638857350,909
59502552,18335656.0,11073436,Hài lòng,Sản phẩm Ok vvvvvvvvvvvvvvvvvvvvbbbb,0,4,1625989518,910
59502552,13681061.0,12953482,Cực kì hài lòng,sp tốt,0,5,1635746965,911
59502552,6099145.0,13476532,Cực kì hài lòng,,0,5,1638018873,912
59502552,25471369.0,13453729,Cực kì hài lòng,,0,5,1637929622,913
59502552,21573509.0,13285731,Hài lòng,,0,4,1637227018,914
59502552,11162618.0,10034991,Cực kì hài lòng,Ok,1,5,1622280852,915
59502552,22390195.0,13270442,Cực kì hài lòng,,0,5,1637151366,916
59502552,23317379.0,12892270,Cực kì hài lòng,good,0,5,1635474516,917
59502552,1891837.0,13139359,Hài lòng,,0,4,1636687441,918
59502552,22636457.0,12775935,Cực kì hài lòng,tốt,0,5,1634947515,919
59502552,10625385.0,13106635,Cực kì hài lòng,,0,5,1636525251,920
59502552,8479452.0,13077395,Cực kì hài lòng,,0,5,1636371210,921
59502552,12594236.0,12963358,Cực kì hài lòng,,0,5,1635777344,922
59502552,10867432.0,12929824,Cực kì hài lòng,,0,5,1635649509,923
59502552,7742926.0,11620867,Hài lòng,Giao hàng chậm quá,0,4,1628146021,924
59502552,23342530.0,12453880,Rất không hài lòng,Ổn.,0,5,1633438451,925
59502552,24269993.0,12792982,Cực kì hài lòng,,0,5,1635005852,926
59502552,1625215.0,12480453,Cực kì hài lòng,Good,0,5,1633590824,927
59502552,22509018.0,12735176,Cực kì hài lòng,,0,5,1634748084,928
59502552,7746108.0,12710410,Cực kì hài lòng,,0,5,1634641192,929
59502552,1728789.0,11468914,Cực kì hài lòng,Hàng chất lượng,0,5,1627361435,930
59502552,16689322.0,12461911,Hài lòng,,0,4,1633495815,931
59502552,15120320.0,12434356,Cực kì hài lòng,,0,5,1633332785,932
59502552,17529331.0,12418122,Cực kì hài lòng,,0,5,1633239673,933
59502552,1002310.0,12415826,Cực kì hài lòng,,0,5,1633234423,934
59502552,21653971.0,12404645,Cực kì hài lòng,,0,5,1633155783,935
59502552,7432358.0,12388871,Cực kì hài lòng,,0,5,1633056078,936
59502552,22376492.0,10834540,Hài lòng,máy chạy ổn định,0,4,1625281667,937
59502552,10005537.0,12270995,Cực kì hài lòng,,0,5,1632198742,938
59502552,22239335.0,11738073,Cực kì hài lòng,Kết giay,0,5,1628656911,939
59502552,11769190.0,12197153,Cực kì hài lòng,,0,5,1631613176,940
59502552,986457.0,12099031,Cực kì hài lòng,,0,5,1630805348,941
59502552,18213520.0,12049465,Cực kì hài lòng,,0,5,1630246709,942
59502552,11012170.0,11652800,Cực kì hài lòng,tốt,0,5,1628307355,943
59502552,5886374.0,11717413,Cực kì hài lòng,,0,5,1628566691,944
59502552,6314289.0,11715215,Cực kì hài lòng,,0,5,1628559098,945
59502552,995601.0,11660193,Cực kì hài lòng,,0,5,1628327803,946
59502552,8642807.0,11587632,Cực kì hài lòng,,0,5,1627976248,947
59502552,730416.0,11555477,Cực kì hài lòng,,1,5,1627809839,948
59502552,18329815.0,11385817,Cực kì hài lòng,Ok,0,5,1627006290,949
59502552,1075132.0,11484088,Cực kì hài lòng,,0,5,1627564270,950
59502552,,11501824,Cực kì hài lòng,,0,5,1627527070,951
59502552,118555.0,11014726,Cực kì hài lòng,,0,5,1625823739,952
59502552,7574785.0,10723050,Cực kì hài lòng,,0,5,1624868914,953
59502552,634039.0,10427601,Cực kì hài lòng,,0,5,1623726199,954
59502552,1132014.0,10363119,Hài lòng,,0,4,1623471435,955
59502552,6322815.0,10215846,Cực kì hài lòng,,1,5,1622984771,956
59502552,12982689.0,10003363,Hài lòng,,0,4,1622161501,957
59502552,10975716.0,9856194,Hài lòng,,0,4,1621521556,958
59502552,5469673.0,9406126,Cực kì hài lòng,,0,5,1619662669,959
59502552,21296056.0,9111116,Cực kì hài lòng,,0,5,1618533311,960
111938272,29849439.0,19867226,Rất không hài lòng,"máy in thì không biết có tốt không chứ mình thấy shop không có hỗ trợ đổi trả gì hết,  cũng nên cân nhắc khi mua nhennnnnnnn.",0,1,1715172660,961
111938272,1548868.0,17150563,Cực kì hài lòng,"Máy đẹp, mực in sắc nét. Tiki giao hàng đúng thời gian. Đóng gói cẩn thận.
Về độ bền và tốc độ in cần trải nghiệm thêm.",0,5,1658390637,962
111938272,25941305.0,13939886,Hài lòng,"hàng nhận được full mực, tuy nhiên tra active thì từ tháng 9 nên nếu bảo hành hãng thì có lẽ bị hụt 3 tháng bảo hành",1,4,1639922454,963
111938272,5692111.0,13162743,Hài lòng,"Hơi khó kết nối với máy tính nhưng sau khi đã kết nối được thì dùng tốt, máy hoàn thiện khá ok, hộp lúc giao được bọc nhiều lớp chắc chắn",0,4,1636773055,964
111938272,11664372.0,14238609,Cực kì hài lòng,"Nhận máy cài đặt và in thử ok. Độ bền thì chưa biết sao, chỉ e ngại việc bảo hành kg biết như thế nào.",0,5,1641210673,965
111938272,11939899.0,16886606,Bình thường,"in nhanh nhưng hơi ồn, đc cái rẻ, dù ko có in 2 mặt.",0,3,1656515841,966
111938272,28617172.0,18662618,Hài lòng,Ok,0,4,1674052083,967
111938272,14963142.0,14261991,Cực kì hài lòng,Nhân viên tư vấn rất nhiệt tình,0,5,1641343398,968
111938272,20490870.0,15454417,Cực kì hài lòng,Sản phẩm okie,0,5,1647438571,969
111938272,12895837.0,15730941,Hài lòng,,0,4,1648874221,970
111938272,12640281.0,13051285,Cực kì hài lòng,sản phẩm tốt,0,5,1636239893,971
111938272,9797711.0,12488218,Cực kì hài lòng,hàng đúng mô tả,0,5,1633623119,972
111938272,23442347.0,13164545,Cực kì hài lòng,,0,5,1636777128,973
